file_name,anomaly_score,label
fronttop_20260402,0.790167510509491,0
fronttop_20260402,0.7900923490524292,0
fronttop_20260402,0.7906658053398132,0
fronttop_20260402,0.7900276184082031,0
fronttop_20260402,0.7901373505592346,0
fronttop_20260402,0.7898211479187012,0
fronttop_20260402,0.7899737358093262,0
fronttop_20260402,0.7901853322982788,0
fronttop_20260402,0.7907347083091736,0
fronttop_20260402,0.790116012096405,0
fronttop_20260402,0.790683925151825,0
fronttop_20260402,0.7899991273880005,0
fronttop_20260402,0.7898085713386536,0
fronttop_20260402,0.7902891039848328,0
fronttop_20260402,0.7906368374824524,0
fronttop_20260402,0.7901929020881653,0
fronttop_20260402,0.7898270487785339,0
fronttop_20260402,0.7908015847206116,0
fronttop_20260402,0.7899676561355591,0
fronttop_20260402,0.7904360890388489,0
fronttop_20260402,0.7901259660720825,0
fronttop_20260402,0.7899937629699707,0
fronttop_20260402,0.7901731729507446,0
fronttop_20260402,0.7900546789169312,0
fronttop_20260402,0.7897268533706665,0
fronttop_20260402,0.790427029132843,0
fronttop_20260402,0.7905882000923157,0
fronttop_20260402,0.790027916431427,0
fronttop_20260402,0.7897736430168152,0
fronttop_20260402,0.7903096675872803,0
fronttop_20260402,0.7896149754524231,0
fronttop_20260402,0.7900514006614685,0
fronttop_20260402,0.7902630567550659,0
fronttop_20260402,0.7903931736946106,0
fronttop_20260402,0.790991485118866,0
fronttop_20260402,0.7907540202140808,0
fronttop_20260402,0.7897771000862122,0
fronttop_20260402,0.7899876236915588,0
fronttop_20260402,0.7905510663986206,0
fronttop_20260402,0.7899385690689087,0
fronttop_20260402,0.7903742790222168,0
fronttop_20260402,0.7901129126548767,0
fronttop_20260402,0.7902069687843323,0
fronttop_20260402,0.7900434136390686,0
fronttop_20260402,0.7897691130638123,0
fronttop_20260402,0.7898200750350952,0
fronttop_20260402,0.7900540828704834,0
fronttop_20260402,0.7899807095527649,0
fronttop_20260402,0.7900220155715942,0
fronttop_20260402,0.7901449799537659,0
fronttop_20260402,0.789817750453949,0
fronttop_20260402,0.7901095747947693,0
fronttop_20260402,0.7898271083831787,0
fronttop_20260402,0.7904093265533447,0
fronttop_20260402,0.7905784845352173,0
fronttop_20260402,0.7903121113777161,0
fronttop_20260402,0.7899166941642761,0
fronttop_20260402,0.7898589968681335,0
fronttop_20260402,0.7905985713005066,0
fronttop_20260402,0.7900640964508057,0
fronttop_20260402,0.78983473777771,0
fronttop_20260402,0.7896178960800171,0
fronttop_20260402,0.7905484437942505,0
fronttop_20260402,0.7901939153671265,0
fronttop_20260402,0.7901324033737183,0
fronttop_20260402,0.7899830341339111,0
fronttop_20260402,0.7911133766174316,0
fronttop_20260402,0.7900278568267822,0
fronttop_20260402,0.7905148267745972,0
fronttop_20260402,0.7902534008026123,0
fronttop_20260402,0.7899879813194275,0
fronttop_20260402,0.7906293869018555,0
fronttop_20260402,0.789928674697876,0
fronttop_20260402,0.7902707457542419,0
fronttop_20260402,0.7899418473243713,0
