file_name,anomaly_score,label
fronttop_back,0.9128119945526123,0
fronttop_back,0.9122233390808105,0
fronttop_back,0.912870466709137,0
fronttop_back,0.9126427173614502,0
fronttop_back,0.9124218225479126,0
fronttop_back,0.9125270843505859,0
fronttop_back,0.9126034379005432,0
fronttop_back,0.9119601249694824,0
fronttop_back,0.9122872948646545,0
fronttop_back,0.9126083850860596,0
fronttop_back,0.9125400185585022,0
fronttop_back,0.9129529595375061,0
fronttop_back,0.9121729135513306,0
fronttop_back,0.9120754599571228,0
fronttop_back,0.9126643538475037,0
fronttop_back,0.9129577279090881,0
fronttop_back,0.9120403528213501,0
fronttop_back,0.9126478433609009,0
fronttop_back,0.9124559164047241,0
fronttop_back,0.9125926494598389,0
fronttop_back,0.9127321243286133,0
fronttop_back,0.9126397371292114,0
fronttop_back,0.912888765335083,0
fronttop_back,0.9121235013008118,0
fronttop_back,0.9124893546104431,0
fronttop_back,0.9131403565406799,0
fronttop_back,0.9125596284866333,0
fronttop_back,0.9130005240440369,0
fronttop_back,0.9124227166175842,0
fronttop_back,0.9128574728965759,0
fronttop_back,0.9122270345687866,0
fronttop_back,0.9127858281135559,0
fronttop_back,0.9129637479782104,0
fronttop_back,0.9129659533500671,0
fronttop_back,0.9132522940635681,0
fronttop_back,0.9125121831893921,0
fronttop_back,0.9127201437950134,0
fronttop_back,0.9122152924537659,0
fronttop_back,0.9124782085418701,0
fronttop_back,0.9123852849006653,0
fronttop_back,0.9127294421195984,0
fronttop_back,0.9127438068389893,0
fronttop_back,0.9128526449203491,0
fronttop_back,0.9126617908477783,0
fronttop_back,0.9122470021247864,0
fronttop_back,0.912622332572937,0
fronttop_back,0.9124393463134766,0
fronttop_back,0.9128099083900452,0
fronttop_back,0.9122252464294434,0
fronttop_back,0.9130607843399048,0
fronttop_back,0.9125411510467529,0
fronttop_back,0.9128454923629761,0
fronttop_back,0.9125605821609497,0
fronttop_back,0.9129990339279175,0
fronttop_back,0.9123154282569885,0
fronttop_back,0.9137406349182129,0
fronttop_back,0.9129061698913574,0
fronttop_back,0.9122382998466492,0
fronttop_back,0.9124624133110046,0
fronttop_back,0.9124912023544312,0
fronttop_back,0.9127659797668457,0
fronttop_back,0.9127928018569946,0
fronttop_back,0.9124667048454285,0
fronttop_back,0.912679135799408,0
fronttop_back,0.9123854637145996,0
fronttop_back,0.9126803278923035,0
fronttop_back,0.9123274683952332,0
fronttop_back,0.9124262928962708,0
fronttop_back,0.9126955270767212,0
fronttop_back,0.9123712182044983,0
fronttop_back,0.9124058485031128,0
fronttop_back,0.9129241704940796,0
fronttop_back,0.9128163456916809,0
fronttop_back,0.9124115705490112,0
fronttop_back,0.9126648902893066,0
fronttop_back,0.912184476852417,0
fronttop_back,0.9127798080444336,0
fronttop_back,0.9130008220672607,0
fronttop_back,0.9120543599128723,0
fronttop_back,0.9120752811431885,0
fronttop_back,0.9121008515357971,0
fronttop_back,0.9124700427055359,0
fronttop_back,0.9128211736679077,0
fronttop_back,0.9124858975410461,0
fronttop_back,0.9126314520835876,0
fronttop_back,0.9127660393714905,0
fronttop_back,0.9123615622520447,0
fronttop_back,0.9123069643974304,0
fronttop_back,0.9128814935684204,0
fronttop_back,0.9119946360588074,0
fronttop_back,0.9122803211212158,0
fronttop_back,0.9124745726585388,0
fronttop_back,0.9124512672424316,0
fronttop_back,0.9127585291862488,0
fronttop_back,0.913418173789978,0
fronttop_back,0.9128034710884094,0
fronttop_back,0.9128367900848389,0
fronttop_back,0.9125301241874695,0
fronttop_back,0.9123876690864563,0
fronttop_back,0.9125087261199951,0
fronttop_back,0.9126172065734863,0
fronttop_back,0.9121579527854919,0
fronttop_back,0.9129698872566223,0
fronttop_back,0.912378191947937,0
fronttop_back,0.9125595092773438,0
fronttop_back,0.9129188060760498,0
fronttop_back,0.9125203490257263,0
fronttop_back,0.9126685261726379,0
fronttop_back,0.9124403595924377,0
fronttop_back,0.9119651317596436,0
fronttop_back,0.9126176238059998,0
fronttop_back,0.9125688076019287,0
fronttop_back,0.912607729434967,0
fronttop_back,0.912771999835968,0
fronttop_back,0.912557065486908,0
fronttop_back,0.9124941229820251,0
fronttop_back,0.9122546315193176,0
fronttop_back,0.9121816158294678,0
fronttop_back,0.9119713306427002,0
fronttop_back,0.9131644368171692,0
fronttop_back,0.9123660922050476,0
fronttop_back,0.9122908115386963,0
fronttop_back,0.9128814339637756,0
fronttop_back,0.9125856161117554,0
fronttop_back,0.9122422337532043,0
fronttop_back,0.9121035933494568,0
fronttop_back,0.9124980568885803,0
fronttop_back,0.9131562113761902,0
fronttop_back,0.9125255942344666,0
fronttop_back,0.9124873280525208,0
fronttop_back,0.9123216867446899,0
