file_name,anomaly_score,label
fronttop_20260402,0.795811653137207,0
fronttop_20260402,0.7959177494049072,0
fronttop_20260402,0.7983115315437317,0
fronttop_20260402,0.7981535792350769,0
fronttop_20260402,0.7966490387916565,0
fronttop_20260402,0.7963844537734985,0
fronttop_20260402,0.8026708364486694,0
fronttop_20260402,0.7994589805603027,0
fronttop_20260402,0.8006759285926819,0
fronttop_20260402,0.7938650846481323,0
fronttop_20260402,0.7937137484550476,0
fronttop_20260402,0.7947683930397034,0
fronttop_20260402,0.79734867811203,0
fronttop_20260402,0.7973096966743469,0
fronttop_20260402,0.7944936156272888,0
fronttop_20260402,0.7960379719734192,0
fronttop_20260402,0.7973595857620239,0
fronttop_20260402,0.7959612607955933,0
fronttop_20260402,0.7954064011573792,0
fronttop_20260402,0.7949077486991882,0
fronttop_20260402,0.7996934652328491,0
fronttop_20260402,0.7993565201759338,0
fronttop_20260402,0.7995812892913818,0
fronttop_20260402,0.7935216426849365,0
fronttop_20260402,0.7914296388626099,0
fronttop_20260402,0.7920607328414917,0
fronttop_20260402,0.793891966342926,0
fronttop_20260402,0.7937604188919067,0
fronttop_20260402,0.7928780913352966,0
fronttop_20260402,0.7942943572998047,0
fronttop_20260402,0.7933050394058228,0
fronttop_20260402,0.7953163385391235,0
fronttop_20260402,0.7952649593353271,0
fronttop_20260402,0.7948614358901978,0
fronttop_20260402,0.7957487106323242,0
fronttop_20260402,0.7985382676124573,0
fronttop_20260402,0.7977055311203003,0
fronttop_20260402,0.7974221110343933,0
fronttop_20260402,0.8020171523094177,0
fronttop_20260402,0.8007845878601074,0
fronttop_20260402,0.7985930442810059,0
fronttop_20260402,0.7927722334861755,0
fronttop_20260402,0.7946701049804688,0
fronttop_20260402,0.7928947806358337,0
fronttop_20260402,0.796811044216156,0
fronttop_20260402,0.7978551387786865,0
fronttop_20260402,0.7969201803207397,0
fronttop_20260402,0.7947568893432617,0
fronttop_20260402,0.7972438931465149,0
fronttop_20260402,0.7969081401824951,0
fronttop_20260402,0.7966026067733765,0
fronttop_20260402,0.7949255108833313,0
fronttop_20260402,0.7996792197227478,0
fronttop_20260402,0.8000514507293701,0
fronttop_20260402,0.7994408011436462,0
fronttop_20260402,0.7936896085739136,0
fronttop_20260402,0.7912715077400208,0
fronttop_20260402,0.7923734188079834,0
fronttop_20260402,0.7941402792930603,0
fronttop_20260402,0.7949374914169312,0
fronttop_20260402,0.7938426733016968,0
fronttop_20260402,0.7932131886482239,0
fronttop_20260402,0.7946544885635376,0
fronttop_20260402,0.7938870191574097,0
fronttop_20260402,0.7959285974502563,0
fronttop_20260402,0.7956424355506897,0
fronttop_20260402,0.7960340976715088,0
fronttop_20260402,0.7980912327766418,0
fronttop_20260402,0.7980691194534302,0
fronttop_20260402,0.7979013919830322,0
fronttop_20260402,0.8026757836341858,0
fronttop_20260402,0.8013104796409607,0
fronttop_20260402,0.7991573810577393,0
fronttop_20260402,0.7929505705833435,0
fronttop_20260402,0.7951198220252991,0
