file_name,anomaly_score,label
fronttop_20260402,0.8079833984375,0
fronttop_20260402,0.8082196712493896,0
fronttop_20260402,0.8088585734367371,0
fronttop_20260402,0.8081631660461426,0
fronttop_20260402,0.8082138895988464,0
fronttop_20260402,0.8083329796791077,0
fronttop_20260402,0.807768702507019,0
fronttop_20260402,0.8082035183906555,0
fronttop_20260402,0.8079372644424438,0
fronttop_20260402,0.8074877858161926,0
fronttop_20260402,0.808240532875061,0
fronttop_20260402,0.8082911372184753,0
fronttop_20260402,0.8085501194000244,0
fronttop_20260402,0.8077393770217896,0
fronttop_20260402,0.8082147240638733,0
fronttop_20260402,0.808766782283783,0
fronttop_20260402,0.8085371851921082,0
fronttop_20260402,0.8079198002815247,0
fronttop_20260402,0.8081252574920654,0
fronttop_20260402,0.8077113628387451,0
fronttop_20260402,0.8075107336044312,0
fronttop_20260402,0.8090261816978455,0
fronttop_20260402,0.8079167008399963,0
fronttop_20260402,0.8082402944564819,0
fronttop_20260402,0.8088152408599854,0
fronttop_20260402,0.8085260391235352,0
fronttop_20260402,0.809630274772644,0
fronttop_20260402,0.8081753253936768,0
fronttop_20260402,0.8076733946800232,0
fronttop_20260402,0.8083786964416504,0
fronttop_20260402,0.8077690005302429,0
fronttop_20260402,0.8083491921424866,0
fronttop_20260402,0.8082173466682434,0
fronttop_20260402,0.808517575263977,0
fronttop_20260402,0.8089359998703003,0
fronttop_20260402,0.8081808686256409,0
fronttop_20260402,0.8081089854240417,0
fronttop_20260402,0.8097103834152222,0
fronttop_20260402,0.8085228800773621,0
fronttop_20260402,0.8075757026672363,0
fronttop_20260402,0.8083564639091492,0
fronttop_20260402,0.8081967234611511,0
fronttop_20260402,0.8090925216674805,0
fronttop_20260402,0.8080306053161621,0
fronttop_20260402,0.8080504536628723,0
fronttop_20260402,0.8082785606384277,0
fronttop_20260402,0.8082258105278015,0
fronttop_20260402,0.8082790374755859,0
fronttop_20260402,0.8080385327339172,0
fronttop_20260402,0.8078372478485107,0
fronttop_20260402,0.80829918384552,0
fronttop_20260402,0.8091915249824524,0
fronttop_20260402,0.8078815937042236,0
fronttop_20260402,0.8085088133811951,0
fronttop_20260402,0.8080140352249146,0
fronttop_20260402,0.8082096576690674,0
fronttop_20260402,0.8080876469612122,0
fronttop_20260402,0.808381199836731,0
fronttop_20260402,0.8082882165908813,0
fronttop_20260402,0.8089367747306824,0
fronttop_20260402,0.8081405162811279,0
fronttop_20260402,0.8072948455810547,0
fronttop_20260402,0.8086121082305908,0
fronttop_20260402,0.8078845143318176,0
fronttop_20260402,0.8086549639701843,0
fronttop_20260402,0.8080782890319824,0
fronttop_20260402,0.8080544471740723,0
fronttop_20260402,0.8081837296485901,0
fronttop_20260402,0.8083202242851257,0
fronttop_20260402,0.8082528710365295,0
fronttop_20260402,0.8082920908927917,0
fronttop_20260402,0.8083130121231079,0
fronttop_20260402,0.8085994720458984,0
fronttop_20260402,0.8084988594055176,0
fronttop_20260402,0.8085556030273438,0
