file_name,anomaly_score,label
fronttop_back,0.8993672132492065,0
fronttop_back,0.899462103843689,0
fronttop_back,0.898658037185669,0
fronttop_back,0.8989937901496887,0
fronttop_back,0.8999989032745361,0
fronttop_back,0.8996862769126892,0
fronttop_back,0.8999465107917786,0
fronttop_back,0.9001970887184143,0
fronttop_back,0.8999960422515869,0
fronttop_back,0.8999665379524231,0
fronttop_back,0.900029718875885,0
fronttop_back,0.8991862535476685,0
fronttop_back,0.8996674418449402,0
fronttop_back,0.898219645023346,0
fronttop_back,0.8998838067054749,0
fronttop_back,0.8995773792266846,0
fronttop_back,0.9000389575958252,0
fronttop_back,0.899681806564331,0
fronttop_back,0.898954451084137,0
fronttop_back,0.8998298048973083,0
fronttop_back,0.9000421166419983,0
fronttop_back,0.8993078470230103,0
fronttop_back,0.8997341394424438,0
fronttop_back,0.9000555276870728,0
fronttop_back,0.900120735168457,0
fronttop_back,0.8998708724975586,0
fronttop_back,0.8999385237693787,0
fronttop_back,0.8999674320220947,0
fronttop_back,0.8988084197044373,0
fronttop_back,0.8999863266944885,0
fronttop_back,0.8993030786514282,0
fronttop_back,0.8993068337440491,0
fronttop_back,0.8999630212783813,0
fronttop_back,0.8999590277671814,0
fronttop_back,0.8999619483947754,0
fronttop_back,0.8999065160751343,0
fronttop_back,0.8997254371643066,0
fronttop_back,0.8995246887207031,0
fronttop_back,0.8986121416091919,0
fronttop_back,0.8991434574127197,0
fronttop_back,0.8998360633850098,0
fronttop_back,0.8989484310150146,0
fronttop_back,0.8995832800865173,0
fronttop_back,0.8994239568710327,0
fronttop_back,0.8995386362075806,0
fronttop_back,0.8998937606811523,0
fronttop_back,0.8996013402938843,0
fronttop_back,0.9000499248504639,0
fronttop_back,0.8998594880104065,0
fronttop_back,0.8988206386566162,0
fronttop_back,0.9004760384559631,0
fronttop_back,0.89961838722229,0
fronttop_back,0.8991227746009827,0
fronttop_back,0.899468719959259,0
fronttop_back,0.898779571056366,0
fronttop_back,0.8999783396720886,0
fronttop_back,0.900023877620697,0
fronttop_back,0.8999708294868469,0
fronttop_back,0.8994489312171936,0
fronttop_back,0.8998317122459412,0
fronttop_back,0.8998842239379883,0
fronttop_back,0.8997856974601746,0
fronttop_back,0.9000656008720398,0
fronttop_back,0.8992813229560852,0
fronttop_back,0.8995848298072815,0
fronttop_back,0.8994463086128235,0
fronttop_back,0.8998393416404724,0
fronttop_back,0.8999775052070618,0
fronttop_back,0.8987317085266113,0
fronttop_back,0.8996789455413818,0
fronttop_back,0.8994656801223755,0
fronttop_back,0.8998188972473145,0
fronttop_back,0.8988614082336426,0
fronttop_back,0.8998854160308838,0
fronttop_back,0.8986835479736328,0
fronttop_back,0.899692714214325,0
fronttop_back,0.9000030755996704,0
fronttop_back,0.8984988331794739,0
fronttop_back,0.9000141620635986,0
fronttop_back,0.8987136483192444,0
fronttop_back,0.8993692398071289,0
fronttop_back,0.8999640941619873,0
fronttop_back,0.8998250365257263,0
fronttop_back,0.8996679782867432,0
fronttop_back,0.899479866027832,0
fronttop_back,0.8985280394554138,0
fronttop_back,0.8999180197715759,0
fronttop_back,0.8986343741416931,0
fronttop_back,0.8999104499816895,0
fronttop_back,0.8988462090492249,0
fronttop_back,0.8997844457626343,0
fronttop_back,0.8992983102798462,0
fronttop_back,0.8996434807777405,0
fronttop_back,0.8999134302139282,0
fronttop_back,0.9003743529319763,0
fronttop_back,0.8999505043029785,0
fronttop_back,0.8995165228843689,0
fronttop_back,0.8986525535583496,0
fronttop_back,0.8997622132301331,0
fronttop_back,0.8997458815574646,0
fronttop_back,0.8999605774879456,0
fronttop_back,0.8994985818862915,0
fronttop_back,0.9000293612480164,0
fronttop_back,0.8996254205703735,0
fronttop_back,0.8999258279800415,0
fronttop_back,0.8990705013275146,0
fronttop_back,0.8999179005622864,0
fronttop_back,0.8997002840042114,0
fronttop_back,0.8990181088447571,0
fronttop_back,0.9002928733825684,0
fronttop_back,0.899987518787384,0
fronttop_back,0.8995302319526672,0
fronttop_back,0.8997960686683655,0
fronttop_back,0.8998959064483643,0
fronttop_back,0.9000820517539978,0
fronttop_back,0.8983546495437622,0
fronttop_back,0.8985666036605835,0
fronttop_back,0.9001975059509277,0
fronttop_back,0.9000886082649231,0
fronttop_back,0.8999668955802917,0
fronttop_back,0.9001361131668091,0
fronttop_back,0.8999043107032776,0
fronttop_back,0.8996909260749817,0
fronttop_back,0.8995281457901001,0
fronttop_back,0.8991853594779968,0
fronttop_back,0.8999541401863098,0
fronttop_back,0.8988307118415833,0
fronttop_back,0.9000763893127441,0
fronttop_back,0.8978906273841858,0
fronttop_back,0.899908721446991,0
fronttop_back,0.8992299437522888,0
fronttop_back,0.899359405040741,0
fronttop_back,0.8996922373771667,0
fronttop_back,0.8999159336090088,0
fronttop_back,0.900083065032959,0
fronttop_back,0.8993750810623169,0
fronttop_back,0.8998870849609375,0
fronttop_back,0.8995153307914734,0
fronttop_back,0.8997564911842346,0
fronttop_back,0.8999818563461304,0
fronttop_back,0.8996764421463013,0
fronttop_back,0.899833083152771,0
fronttop_back,0.9002374410629272,0
fronttop_back,0.8997728228569031,0
fronttop_back,0.8984354138374329,0
fronttop_back,0.9001446962356567,0
fronttop_back,0.8999456763267517,0
fronttop_back,0.8999059200286865,0
fronttop_back,0.8999769687652588,0
fronttop_back,0.8996213674545288,0
fronttop_back,0.900173544883728,0
fronttop_back,0.899970531463623,0
fronttop_back,0.9000319242477417,0
fronttop_back,0.8994541764259338,0
fronttop_back,0.8993172645568848,0
fronttop_back,0.8997883200645447,0
fronttop_back,0.8999533653259277,0
fronttop_back,0.899395227432251,0
fronttop_back,0.8999462127685547,0
fronttop_back,0.8983762860298157,0
fronttop_back,0.8993372917175293,0
fronttop_back,0.9001858830451965,0
fronttop_back,0.8991102576255798,0
fronttop_back,0.8998368978500366,0
fronttop_back,0.8997316956520081,0
fronttop_back,0.8997179865837097,0
fronttop_back,0.8992649912834167,0
fronttop_back,0.899370014667511,0
fronttop_back,0.9000104665756226,0
fronttop_back,0.8999674916267395,0
fronttop_back,0.8995583653450012,0
fronttop_back,0.8993909358978271,0
fronttop_back,0.9000077843666077,0
fronttop_back,0.8997952938079834,0
fronttop_back,0.8999118208885193,0
fronttop_back,0.8986899256706238,0
fronttop_back,0.8998794555664062,0
fronttop_back,0.8995745778083801,0
fronttop_back,0.9000528454780579,0
fronttop_back,0.8998474478721619,0
fronttop_back,0.8995883464813232,0
fronttop_back,0.8997302055358887,0
fronttop_back,0.8997157216072083,0
fronttop_back,0.8996890187263489,0
fronttop_back,0.8999980092048645,0
fronttop_back,0.8999605178833008,0
fronttop_back,0.8978480100631714,0
fronttop_back,0.9002200961112976,0
fronttop_back,0.9003530144691467,0
fronttop_back,0.8997496366500854,0
fronttop_back,0.9000539779663086,0
fronttop_back,0.8997759819030762,0
fronttop_back,0.8991883993148804,0
fronttop_back,0.8991063833236694,0
fronttop_back,0.8981618285179138,0
fronttop_back,0.8997940421104431,0
fronttop_back,0.8997067809104919,0
fronttop_back,0.9001452326774597,0
fronttop_back,0.8997067213058472,0
fronttop_back,0.899952232837677,0
fronttop_back,0.8999424576759338,0
fronttop_back,0.8998886346817017,0
fronttop_back,0.8998955488204956,0
fronttop_back,0.8986350893974304,0
fronttop_back,0.899848997592926,0
fronttop_back,0.899844229221344,0
fronttop_back,0.8998422026634216,0
fronttop_back,0.899606466293335,0
fronttop_back,0.8999986052513123,0
fronttop_back,0.8992834687232971,0
fronttop_back,0.8995705246925354,0
fronttop_back,0.8997763395309448,0
fronttop_back,0.8997328877449036,0
fronttop_back,0.899749755859375,0
fronttop_back,0.8998332023620605,0
fronttop_back,0.8994109630584717,0
fronttop_back,0.8999233245849609,0
fronttop_back,0.8979899287223816,0
fronttop_back,0.8998090624809265,0
fronttop_back,0.8984639048576355,0
fronttop_back,0.8996580243110657,0
fronttop_back,0.8992685675621033,0
fronttop_back,0.8983147740364075,0
fronttop_back,0.8980512022972107,0
fronttop_back,0.8989323973655701,0
fronttop_back,0.9000540375709534,0
fronttop_back,0.8991841077804565,0
fronttop_back,0.8986937403678894,0
fronttop_back,0.8999257683753967,0
fronttop_back,0.8993176221847534,0
fronttop_back,0.8998966813087463,0
fronttop_back,0.9001014828681946,0
fronttop_back,0.899928092956543,0
fronttop_back,0.8992519378662109,0
fronttop_back,0.8995312452316284,0
fronttop_back,0.8998163938522339,0
fronttop_back,0.8999984860420227,0
fronttop_back,0.8994022011756897,0
fronttop_back,0.8991275429725647,0
fronttop_back,0.8994374871253967,0
fronttop_back,0.9001441597938538,0
fronttop_back,0.9000200629234314,0
fronttop_back,0.8998187780380249,0
fronttop_back,0.9001032710075378,0
fronttop_back,0.8997077941894531,0
fronttop_back,0.8998847603797913,0
fronttop_back,0.899705171585083,0
fronttop_back,0.8999919295310974,0
fronttop_back,0.8984861969947815,0
fronttop_back,0.8995580077171326,0
fronttop_back,0.8998578190803528,0
fronttop_back,0.8999946117401123,0
fronttop_back,0.8983874917030334,0
fronttop_back,0.8994075059890747,0
fronttop_back,0.8998143076896667,0
fronttop_back,0.8998846411705017,0
fronttop_back,0.9000647664070129,0
fronttop_back,0.8983970880508423,0
fronttop_back,0.9000633358955383,0
fronttop_back,0.8994469046592712,0
fronttop_back,0.8997125625610352,0
