file_name,anomaly_score,label
fronttop_back,0.8608601093292236,0
fronttop_back,0.8601688742637634,0
fronttop_back,0.8599613904953003,0
fronttop_back,0.8601616024971008,0
fronttop_back,0.8616019487380981,0
fronttop_back,0.8605633974075317,0
fronttop_back,0.8606871962547302,0
fronttop_back,0.8610219359397888,0
fronttop_back,0.8598759770393372,0
fronttop_back,0.8600547313690186,0
fronttop_back,0.8603223562240601,0
fronttop_back,0.8601142168045044,0
fronttop_back,0.8611491918563843,0
fronttop_back,0.8607721924781799,0
fronttop_back,0.8601564168930054,0
fronttop_back,0.8609919548034668,0
fronttop_back,0.8605247735977173,0
fronttop_back,0.8602302074432373,0
fronttop_back,0.8602402210235596,0
fronttop_back,0.8601674437522888,0
fronttop_back,0.860641360282898,0
fronttop_back,0.8599168658256531,0
fronttop_back,0.8599172830581665,0
fronttop_back,0.8610667586326599,0
fronttop_back,0.8609342575073242,0
fronttop_back,0.8597803115844727,0
fronttop_back,0.8604550957679749,0
fronttop_back,0.8612073659896851,0
fronttop_back,0.860564112663269,0
fronttop_back,0.8601844310760498,0
fronttop_back,0.8617843985557556,0
fronttop_back,0.8600183129310608,0
fronttop_back,0.8600885272026062,0
fronttop_back,0.8611688017845154,0
fronttop_back,0.86152583360672,0
fronttop_back,0.8608025908470154,0
fronttop_back,0.8610605001449585,0
fronttop_back,0.8600693941116333,0
fronttop_back,0.8613070249557495,0
fronttop_back,0.8617194294929504,0
fronttop_back,0.861316978931427,0
fronttop_back,0.8612051606178284,0
fronttop_back,0.8607638478279114,0
fronttop_back,0.8616552352905273,0
fronttop_back,0.860436737537384,0
fronttop_back,0.8609707951545715,0
fronttop_back,0.8622593283653259,0
fronttop_back,0.860791802406311,0
fronttop_back,0.8611352443695068,0
fronttop_back,0.8601192235946655,0
fronttop_back,0.8616893291473389,0
fronttop_back,0.8616340160369873,0
fronttop_back,0.8613936901092529,0
fronttop_back,0.8616217374801636,0
fronttop_back,0.8600599765777588,0
fronttop_back,0.8612935543060303,0
fronttop_back,0.8605734705924988,0
fronttop_back,0.8606566190719604,0
fronttop_back,0.8600009679794312,0
fronttop_back,0.8604844808578491,0
fronttop_back,0.8602600693702698,0
fronttop_back,0.8613889813423157,0
fronttop_back,0.8602349162101746,0
fronttop_back,0.8603168725967407,0
fronttop_back,0.8611945509910583,0
fronttop_back,0.8606026768684387,0
fronttop_back,0.8602862358093262,0
fronttop_back,0.8606243133544922,0
fronttop_back,0.8607416152954102,0
fronttop_back,0.8604649305343628,0
fronttop_back,0.8609959483146667,0
fronttop_back,0.860660195350647,0
fronttop_back,0.8597696423530579,0
fronttop_back,0.86053866147995,0
fronttop_back,0.8612397313117981,0
fronttop_back,0.8608301281929016,0
fronttop_back,0.8600682616233826,0
fronttop_back,0.8607614636421204,0
fronttop_back,0.8607702851295471,0
fronttop_back,0.8611101508140564,0
fronttop_back,0.8598946928977966,0
fronttop_back,0.8606370687484741,0
fronttop_back,0.8607157468795776,0
fronttop_back,0.8608116507530212,0
fronttop_back,0.860249936580658,0
fronttop_back,0.8605310916900635,0
fronttop_back,0.8611183166503906,0
fronttop_back,0.8607441186904907,0
fronttop_back,0.8607496619224548,0
fronttop_back,0.8610619902610779,0
fronttop_back,0.8611109256744385,0
fronttop_back,0.8599290251731873,0
fronttop_back,0.861223042011261,0
fronttop_back,0.8603180050849915,0
fronttop_back,0.85997074842453,0
fronttop_back,0.8601942658424377,0
fronttop_back,0.8599178791046143,0
fronttop_back,0.8605514168739319,0
fronttop_back,0.8601837158203125,0
fronttop_back,0.860949695110321,0
fronttop_back,0.8610010147094727,0
fronttop_back,0.8612220287322998,0
fronttop_back,0.8596078753471375,0
fronttop_back,0.8597517013549805,0
fronttop_back,0.8603661060333252,0
fronttop_back,0.8602631688117981,0
fronttop_back,0.8613651990890503,0
fronttop_back,0.8607003688812256,0
fronttop_back,0.8600205183029175,0
fronttop_back,0.8597004413604736,0
fronttop_back,0.8601834774017334,0
fronttop_back,0.8603388071060181,0
fronttop_back,0.8603437542915344,0
fronttop_back,0.860004723072052,0
fronttop_back,0.8599848747253418,0
fronttop_back,0.8599852323532104,0
fronttop_back,0.8609979748725891,0
fronttop_back,0.8602436780929565,0
