file_name,anomaly_score,label
fronttop_20260402,0.8741832971572876,0
fronttop_20260402,0.8734914660453796,0
fronttop_20260402,0.8737320303916931,0
fronttop_20260402,0.8742429614067078,0
fronttop_20260402,0.8735577464103699,0
fronttop_20260402,0.8736557960510254,0
fronttop_20260402,0.8742808103561401,0
fronttop_20260402,0.8736350536346436,0
fronttop_20260402,0.8741955161094666,0
fronttop_20260402,0.8740919232368469,0
fronttop_20260402,0.8736364841461182,0
fronttop_20260402,0.8736388087272644,0
fronttop_20260402,0.8734592199325562,0
fronttop_20260402,0.8739210367202759,0
fronttop_20260402,0.8739206790924072,0
fronttop_20260402,0.8740834593772888,0
fronttop_20260402,0.873147189617157,0
fronttop_20260402,0.8734667301177979,0
fronttop_20260402,0.8739305138587952,0
fronttop_20260402,0.8740333914756775,0
fronttop_20260402,0.8737890124320984,0
fronttop_20260402,0.8739961385726929,0
fronttop_20260402,0.8735977411270142,0
fronttop_20260402,0.8742830753326416,0
fronttop_20260402,0.8736135363578796,0
fronttop_20260402,0.8736945986747742,0
fronttop_20260402,0.8740934729576111,0
fronttop_20260402,0.873989999294281,0
fronttop_20260402,0.8732079863548279,0
fronttop_20260402,0.8739521503448486,0
fronttop_20260402,0.8737936019897461,0
fronttop_20260402,0.8740738034248352,0
fronttop_20260402,0.8738481402397156,0
fronttop_20260402,0.874108076095581,0
fronttop_20260402,0.8743186593055725,0
fronttop_20260402,0.8739926815032959,0
fronttop_20260402,0.8730993866920471,0
fronttop_20260402,0.873993456363678,0
fronttop_20260402,0.8735285401344299,0
fronttop_20260402,0.8735095858573914,0
fronttop_20260402,0.8737739324569702,0
fronttop_20260402,0.8734593987464905,0
fronttop_20260402,0.8737756609916687,0
fronttop_20260402,0.8739027380943298,0
fronttop_20260402,0.873833954334259,0
fronttop_20260402,0.8738003969192505,0
fronttop_20260402,0.8735533952713013,0
fronttop_20260402,0.8738653659820557,0
fronttop_20260402,0.8737549185752869,0
fronttop_20260402,0.8743910789489746,0
fronttop_20260402,0.873009204864502,0
fronttop_20260402,0.873163104057312,0
fronttop_20260402,0.874014139175415,0
fronttop_20260402,0.873710036277771,0
fronttop_20260402,0.8741758465766907,0
fronttop_20260402,0.8737233281135559,0
fronttop_20260402,0.8740687370300293,0
fronttop_20260402,0.874426007270813,0
fronttop_20260402,0.8734119534492493,0
fronttop_20260402,0.8732509016990662,0
fronttop_20260402,0.8744372129440308,0
fronttop_20260402,0.8739638328552246,0
fronttop_20260402,0.8737027645111084,0
fronttop_20260402,0.8741024136543274,0
fronttop_20260402,0.8734941482543945,0
fronttop_20260402,0.873807430267334,0
fronttop_20260402,0.8739325404167175,0
fronttop_20260402,0.8742003440856934,0
fronttop_20260402,0.8739293813705444,0
fronttop_20260402,0.8734778165817261,0
fronttop_20260402,0.8738622069358826,0
fronttop_20260402,0.8739621043205261,0
fronttop_20260402,0.873406171798706,0
fronttop_20260402,0.8744251132011414,0
fronttop_20260402,0.8732370138168335,0
